,target,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
3934,0,-0.035001974528091166,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.2199936159551857,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3935,0,-0.035001974528091166,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,0.16712223676203442,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
3936,0,-0.035001974528091166,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14625074006324193,-0.5759786660595259,0.7236953214223887,-0.6750033694335806,-0.3684135052796348,-0.02557298203102825,-1.346004567667161
3937,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
3938,0,-0.035001974528091166,-0.5402049406482926,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,0.40978354672045203,0.08453103756727809,0.3093934934801998
3939,1,-0.035001974528091166,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,0.3093934934801998
3940,0,-0.035001974528091166,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3941,1,-0.035001974528091166,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3080736738596677,-0.2953641998961051,0.08453103756727809,1.8805327504750393
3942,0,-0.035001974528091166,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.5759786660595259,-0.5643708276995513,-0.9737645187324043,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
3943,0,-0.035001974528091166,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.19267912751684257,-0.02557298203102825,-1.346004567667161
3944,0,-0.035001974528091166,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.23933532780118075,-0.5759786660595259,-0.5643708276995513,-0.5163864884128452,1.113190069344434,-0.02557298203102825,-1.346004567667161
3945,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,-0.15975391739962455,-1.0317441518270367
3946,0,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,0.14625074006324193,1.309400623256115,-0.4299467566977973,0.26512319088962893,0.40978354672045203,-0.02557298203102825,-1.3450869578089835
3947,0,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
3948,0,-0.035001974528091166,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,1.113190069344434,-0.02557298203102825,-1.346004567667161
3949,0,-0.035001974528091166,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,1.113190069344434,-0.02557298203102825,-1.346004567667161
3950,0,-0.035001974528091166,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.7760298036240715,-0.2953641998961051,-0.02557298203102825,0.3093934934801998
3951,0,-0.035001974528091166,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
3952,0,-0.035001974528091166,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.346004567667161
3953,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,0.40978354672045203,-0.02557298203102825,1.8805327504750393
3954,0,-0.035001974528091166,-0.21295091995576423,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.346004567667161
3955,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.06255738859588254,0.08453103756727809,-1.0317441518270367
3956,0,-0.035001974528091166,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.2953641998961051,0.08453103756727809,-1.346004567667161
3957,0,-0.035001974528091166,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,-0.2199936159551857,-0.2953641998961051,-0.02557298203102825,0.3093934934801998
3958,0,-0.035001974528091166,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,1.309400623256115,-0.4299467566977973,-0.2199936159551857,-0.06255738859588254,0.08453103756727809,0.3093934934801998
3959,0,-0.035001974528091166,-0.6546564483474476,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,-0.2953641998961051,-0.15975391739962455,0.3093934934801998
3960,0,-0.035001974528091166,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
3961,0,-0.035001974528091166,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
3962,1,-0.035001974528091166,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,1.309400623256115,1.6728608774715934,0.26512319088962893,0.40978354672045203,-0.15975391739962455,1.8805327504750393
3963,1,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
3964,0,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.16712223676203442,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3965,0,-0.035001974528091166,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,-0.2953641998961051,-0.15975391739962455,-1.3450869578089835
3966,0,-0.035001974528091166,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,1.113190069344434,-0.02557298203102825,-1.346004567667161
3967,0,-0.035001974528091166,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
3968,0,-0.035001974528091166,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,0.40978354672045203,-0.02557298203102825,0.3093934934801998
3969,0,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3080736738596677,0.19267912751684257,0.08453103756727809,-1.3450869578089835
3970,0,-0.035001974528091166,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.18547128227660528,-0.2207899370091511,1.6728608774715934,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3971,0,-0.035001974528091166,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,0.08453103756727809,-1.346004567667161
3972,0,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
3973,0,-0.035001974528091166,0.15183307945985122,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
3974,0,-0.035001974528091166,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,-0.06255738859588254,-0.02557298203102825,0.3093934934801998
3975,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,-0.15975391739962455,-1.0317441518270367
3976,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,-0.06275179726593118,0.6259158877329292,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3977,0,-0.035001974528091166,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.5759786660595259,-0.5643708276995513,-0.9737645187324043,-0.3684135052796348,-0.02557298203102825,-1.346004567667161
3978,0,-0.035001974528091166,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3979,0,-0.035001974528091166,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.18547128227660528,-0.2207899370091511,1.6728608774715934,-0.2643293391983905,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
3980,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,-0.06275179726593118,0.6259158877329292,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,-0.2953641998961051,-0.02557298203102825,-1.0317441518270367
3981,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,0.40978354672045203,-0.02557298203102825,-1.3450869578089835
3982,0,-0.035001974528091166,-0.5402049406482926,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
3983,0,-0.035001974528091166,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.9447577747431782,0.40978354672045203,-0.02557298203102825,-1.3450869578089835
3984,0,-0.035001974528091166,-0.6546564483474476,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,-0.2953641998961051,-0.15975391739962455,0.3093934934801998
3985,0,-0.035001974528091166,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,0.08453103756727809,-1.346004567667161
3986,0,-0.035001974528091166,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,1.113190069344434,-0.02557298203102825,-1.346004567667161
3987,0,-0.035001974528091166,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
3988,0,-0.035001974528091166,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
3989,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.06255738859588254,0.08453103756727809,-1.0317441518270367
3990,0,-0.035001974528091166,-0.6546564483474476,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3991,0,-0.035001974528091166,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,-0.02557298203102825,-1.346004567667161
3992,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,0.23933532780118075,1.309400623256115,-0.5643708276995513,0.16712223676203442,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
3993,0,-0.035001974528091166,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.2953641998961051,0.08453103756727809,-1.346004567667161
3994,0,-0.035001974528091166,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
3995,1,-0.035001974528091166,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.06255738859588254,0.08453103756727809,1.8805327504750393
3996,0,-0.035001974528091166,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.4148842914682751,-0.2207899370091511,1.6728608774715934,-0.2643293391983905,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
3997,0,-0.035001974528091166,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,1.309400623256115,-0.4299467566977973,-0.7760298036240715,-0.06255738859588254,0.08453103756727809,-1.346004567667161
3998,0,-0.035001974528091166,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
